REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS										0.0317816077235429	-0.519054954841332	23			
REACTOME_ACTIVATED_TLR4_SIGNALLING	0.0375360550273332	-0.354768048984315	86							0.0431103737146635	-0.356674366534061	86			
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	0.00263837853607619	-0.529685604475783	44	0.0207889808221519	-0.487359274240086	44	0.0068324994478493	-0.49227254593567	44	0.000512217065328248	-0.537481028330686	44	0.00166671297225298	-0.53962839276501	44
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	0.00772805935566561	-0.462148043532658	54	0.0237342958170505	-0.440653122472406	54	0.00325246353927787	-0.47722485009248	54	0.00375856637990665	-0.475648971425275	54	0.00120542832217626	-0.509995095982104	54
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	0.0287907919257288	-0.250468377754796	484				0.0258382760811662	-0.250271764393004	484	0.018540180981533	-0.250813271736173	484	0.0159835496396692	-0.257317518562897	484
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL										0.0170743953404881	-0.662749328376647	12	0.0452785808097274	-0.645054762326552	12
REACTOME_AMYLOIDS	0.0153481180654059	-0.521063355448917	33	0.0300323888323156	-0.498838462781976	33	0.00750492523966607	-0.533018907605392	33	0.0254513033172001	-0.485233261614081	33	0.0151423188968097	-0.519673450288979	33
REACTOME_APOPTOSIS										0.0213031748289851	-0.330509927570657	137	0.0430270353027667	-0.317876763412198	137
REACTOME_APOPTOTIC_EXECUTION_PHASE										0.0245736823286489	-0.412459101056555	49			
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX										0.0437033248857455	-0.378722198124	60			
REACTOME_AXON_GUIDANCE	0.000255844857587627	-0.350784326783666	229	0.000179897333564419	-0.357526958980923	229	0.0021423732273017	-0.324365449268358	229	0.0103160975599889	-0.302652016952006	229	0.00204971876833755	-0.330714940379649	229
REACTOME_CELL_CELL_COMMUNICATION	0.022914873004281	-0.364301697727552	103				0.0109156304163197	-0.37092377991471	103	0.0016519472133834	-0.39844115122772	103	0.0226657604577074	-0.360601343064446	103
REACTOME_CELL_CYCLE	0.00703790298311847	-0.286557728358618	361	0.033359738476116	-0.271014014964661	361	0.00234625708693841	-0.296500569370604	361	0.000657461318267679	-0.298071231256661	361	0.00308237899773118	-0.293369558766241	361
REACTOME_CELL_CYCLE_MITOTIC	0.0306430366567294	-0.272745045117744	296				0.0111502753283388	-0.287558607139681	296	0.00375856637990665	-0.29603148092216	296	0.0159079189575582	-0.284272774340763	296
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS										0.0293258214876723	-0.635183164971209	13			
REACTOME_CELL_JUNCTION_ORGANIZATION	0.0272517960503395	-0.401743078122847	67				0.0147301467779075	-0.41125562241379	67	0.00287798586739277	-0.439074968535566	67	0.0159079189575582	-0.413210329817255	67
REACTOME_CHROMOSOME_MAINTENANCE	0.0267584558811085	-0.359199502702019	91				0.017649840544847	-0.376469922584012	91				0.0331423024509482	-0.349551608209311	91
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS										0.00982475479903147	0.275629508291592	168			
REACTOME_COMPLEMENT_CASCADE	0.0158101440250795	-0.573163654398162	24	0.0493315801225293	-0.53259148599113	24	0.00245103732079947	-0.622559414703124	24	0.00103318517286557	-0.635591686202025	24	0.000499464475444861	-0.657166125913171	24
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	0.00684667504294988	-0.311455435074244	239	0.0334243363107603	-0.289895325775867	239	0.0137078252957337	-0.290661538830008	239	0.00527520448611211	-0.299647759827046	239	0.00357091970419444	-0.316482142524852	239
REACTOME_DEVELOPMENTAL_BIOLOGY							0.000267770054239768	-0.313119632981377	345	0.00212683315693591	-0.288932256338828	345	0.000122732781527025	-0.324168615233076	345
REACTOME_DIABETES_PATHWAYS	0.00497021197786687	-0.377501970672328	116				0.0140222334328786	-0.353961315646337	116	0.00877200142297068	-0.358083197916745	116	0.00252854435099645	-0.38473523232427	116
REACTOME_DNA_REPLICATION	0.0168579567267272	-0.321275842877106	179	0.0493315801225293	-0.305073563947086	179	0.00807145737384974	-0.333765199420867	179	0.000535218172952684	-0.351746234484681	179	0.00357091970419444	-0.341488794761442	179
